file,rank,score,quality,direction,x_distance,y_distance,ob_conf,ob_x,ob_y,ob_w,ob_h,fvg_conf,fvg_x,fvg_y,fvg_w,fvg_h
gbpusd_m15_2025_20250109_060000_0006.txt,1,0.6702866,MEDIUM,bullish_candidate,0.00924400000000003,0.06361000000000006,0.660401,0.370463,0.609337,0.0229695,0.0821449,0.464066,0.379707,0.545727,0.0398074,0.0455317
gbpusd_m5_2025_20250106_194000_0009.txt,1,0.6700363500000002,MEDIUM,bullish_candidate,0.007993999999999946,0.06759800000000005,0.693619,0.92378,0.706976,0.0241999,0.0870539,0.424969,0.931774,0.639378,0.0398905,0.0499018
xauusd_m15_2025_20250124_101500_0016.txt,1,0.6653344749999998,MEDIUM,bullish_candidate,0.010149000000000075,0.05032700000000001,0.427733,0.868709,0.824854,0.024449,0.063681,0.663088,0.878858,0.774527,0.0425571,0.0393984
gbpusd_h1_2025_20250319_150000_0014.txt,1,0.6569345,MEDIUM,bullish_candidate,0.00784,0.08674500000000002,0.475853,0.103246,0.406191,0.0226687,0.127665,0.635752,0.111086,0.319446,0.0405079,0.0481203
gbpusd_h4_2025_20250522_000000_0007.txt,1,0.6491323000000001,LOW,bearish_candidate,0.009875999999999996,0.07906199999999997,0.315633,0.254837,0.371057,0.0252863,0.0989759,0.775807,0.264713,0.450119,0.0424312,0.0610191
xauusd_m5_2025_20250108_010000_0012.txt,1,0.6484352749999999,LOW,bullish_candidate,0.008736999999999995,0.06936500000000001,0.527558,0.691632,0.84961,0.0224898,0.0950043,0.5303,0.700369,0.780245,0.0387594,0.0486176
gbpusd_h4_2025_20251009_000000_0013.txt,1,0.643751525,LOW,bullish_candidate,0.009126999999999996,0.06741400000000003,0.536932,0.25405,0.529417,0.0237682,0.0755547,0.505474,0.263177,0.462003,0.0380561,0.0594631
xauusd_h1_2025_20250114_170000_0003.txt,1,0.6297911,LOW,bullish_candidate,0.009496000000000004,0.0795300000000001,0.576709,0.272841,0.695961,0.0253664,0.0831791,0.447238,0.282337,0.616431,0.0400362,0.0750832
gbpusd_m15_2025_20250128_220000_0019.txt,1,0.6263917499999999,LOW,bearish_candidate,0.008738000000000024,0.06860500000000003,0.389429,0.548182,0.442843,0.02355,0.0792967,0.593441,0.55692,0.511448,0.0445353,0.0551575
gbpusd_h4_2025_20250613_160000_0008.txt,1,0.6258079749999998,LOW,bullish_candidate,0.007449000000000039,0.04411399999999999,0.45589,0.486409,0.439118,0.0231907,0.0627327,0.462625,0.493858,0.395004,0.0434107,0.0270685
xauusd_h1_2025_20250328_010000_0015.txt,1,0.621275625,LOW,bullish_candidate,0.007450999999999985,0.058813000000000004,0.426513,0.281299,0.688622,0.0238483,0.0881197,0.506313,0.28875,0.629809,0.038139,0.0302108
xauusd_m15_2025_20250129_161500_0019.txt,1,0.6134536749999999,LOW,bullish_candidate,0.007641000000000009,0.045818000000000025,0.38505,0.246915,0.867653,0.0258525,0.0573154,0.497692,0.254556,0.821835,0.0427223,0.0389675
gbpusd_m5_2025_20250103_010000_0004.txt,1,0.5986121249999999,LOW,bullish_candidate,0.007715000000000027,0.06542699999999996,0.534001,0.735908,0.556715,0.0247095,0.0737545,0.339258,0.743623,0.491288,0.0454373,0.0593914
gbpusd_h4_2025_20250124_160000_0002.txt,1,0.5939370500000001,LOW,bearish_candidate,0.00872199999999998,0.04619400000000001,0.469513,0.130172,0.403725,0.023126,0.0636112,0.360186,0.138894,0.449919,0.045057,0.031929
gbpusd_h1_2025_20250401_010000_0016.txt,1,0.5895508999999997,LOW,bearish_candidate,0.008656000000000108,0.05651599999999998,0.357297,0.637739,0.181985,0.0238356,0.0603538,0.477738,0.646395,0.238501,0.0432819,0.0508708
xauusd_h4_2025_20250825_160000_0011.txt,1,0.57424215,LOW,bullish_candidate,0.009697999999999984,0.03297499999999998,0.307176,0.529907,0.433143,0.0243999,0.0357773,0.440602,0.539605,0.400168,0.0427102,0.0280563
xauusd_h4_2025_20250917_080000_0012.txt,1,0.5711539499999997,LOW,bearish_candidate,0.007586000000000093,0.06801,0.417246,0.931487,0.115581,0.0213482,0.043596,0.368308,0.939073,0.183591,0.0409851,0.0956449
