liquidity_type,level,first_index,second_index,distance,tolerance
buy_side,1.232165,134,158,0.00012999999999996348,0.0005427142857142821
buy_side,1.224725,191,200,0.00041000000000002146,0.0005389999999999974
buy_side,1.22126,208,213,0.000140000000000029,0.0005477142857142862
buy_side,1.2306499999999998,146,229,0.00024000000000001798,0.0005032857142857061
buy_side,1.22423,223,236,0.00038000000000004697,0.0006929999999999944
buy_side,1.22457,236,240,0.00029999999999996696,0.0006929999999999944
buy_side,1.2245300000000001,240,266,0.00038000000000004697,0.0005404285714285655
buy_side,1.221465,213,275,0.00026999999999999247,0.0005467142857142861
buy_side,1.234405,307,311,7.00000000000145e-05,0.0007678571428571456
buy_side,1.234575,311,340,0.00026999999999999247,0.0007678571428571456
buy_side,1.232795,301,354,0.00046999999999997044,0.0005250000000000041
buy_side,1.23242,301,360,0.000280000000000058,0.0005250000000000041
buy_side,1.23216,360,364,0.00024000000000001798,0.0002978571428571434
buy_side,1.233015,354,369,2.999999999997449e-05,0.0003909999999999985
buy_side,1.2375,345,376,5.999999999994898e-05,0.00041614285714285863
buy_side,1.2500149999999999,400,427,0.00017000000000000348,0.0004845714285714247
buy_side,1.2446549999999998,392,445,2.999999999997449e-05,0.0003840000000000002
buy_side,1.244555,445,450,0.00017000000000000348,0.0003519999999999968
buy_side,1.245615,439,473,0.00022999999999995246,0.0004462857142857261
buy_side,1.245815,473,478,0.00017000000000000348,0.0004462857142857261
buy_side,1.24604,478,486,0.000280000000000058,0.00042771428571429005
buy_side,1.24626,486,498,0.00015999999999993797,0.00043257142857142344
buy_side,1.2437200000000002,509,541,0.00035999999999991594,0.0006828571428571469
buy_side,1.2435800000000001,541,558,7.999999999985796e-05,0.0006828571428571469
buy_side,1.249105,565,570,0.00026999999999999247,0.0004182857142857139
buy_side,1.24893,570,574,7.999999999985796e-05,0.0003854285714285683
buy_side,1.24533,546,615,0.00035999999999991594,0.0007215714285714294
buy_side,1.2490649999999999,574,634,0.00034999999999985043,0.00036785714285714834
buy_side,1.245445,615,687,0.00012999999999996348,0.0005332857142857091
buy_side,1.2456450000000001,615,694,0.0002700000000002145,0.0005332857142857091
buy_side,1.256895,736,741,0.00042999999999993044,0.0005961428571428547
buy_side,1.26213,795,802,0.000220000000000109,0.0002821428571428594
buy_side,1.2635550000000002,782,809,0.00031000000000003247,0.00031857142857143157
buy_side,1.26361,809,818,0.00020000000000020002,0.00031857142857143157
buy_side,1.260645,775,826,0.0001500000000000945,0.0003014285714285668
buy_side,1.265005,895,900,2.999999999997449e-05,0.00039428571428570895
buy_side,1.267745,866,919,7.00000000000145e-05,0.0002729999999999931
buy_side,1.267685,919,926,4.999999999988347e-05,0.0003519999999999968
buy_side,1.267685,926,930,4.999999999988347e-05,0.0003519999999999968
buy_side,1.260785,979,987,0.0003500000000000725,0.00038657142857142666
buy_side,1.294445,1106,1121,0.0001100000000000545,0.00041514285714285205
buy_side,1.29199,1088,1126,0.00039999999999995595,0.00043357142857142363
buy_side,1.29453,1121,1133,5.999999999994898e-05,0.00041514285714285205
buy_side,1.296525,1162,1200,1.0000000000065512e-05,0.0004185714285714174
buy_side,1.2965900000000001,1200,1204,0.00012000000000012001,0.00030728571428571946
buy_side,1.2947250000000001,1133,1221,0.0003300000000001635,0.000401571428571436
buy_side,1.300955,1282,1306,0.00014999999999987246,0.00036985714285713294
buy_side,1.30121,1306,1311,0.000360000000000138,0.00036985714285713294
buy_side,1.2980200000000002,1299,1323,0.00029999999999996696,0.00031214285714285925
buy_side,1.292865,1376,1386,0.00014999999999987246,0.000411714285714293
buy_side,1.29282,1386,1436,5.999999999994898e-05,0.00025985714285714186
buy_side,1.296675,1399,1461,0.00012999999999996348,0.0002887142857142866
buy_side,1.296725,1461,1468,2.999999999997449e-05,0.00030028571428570536
buy_side,1.294625,1408,1474,0.00017000000000000348,0.0003667142857142869
buy_side,1.297145,1480,1485,0.00010999999999983245,0.0003141428571428629
buy_side,1.29311,1519,1524,0.00017999999999984695,0.00038071428571428664
buy_side,1.292995,1524,1528,5.0000000000105516e-05,0.0003358571428571449
buy_side,1.31108,1575,1579,0.00039999999999995595,0.0004927142857142876
buy_side,1.29306,1528,1596,0.000180000000000069,0.0009647142857142839
buy_side,1.2932350000000001,1596,1604,0.00017000000000000348,0.0009647142857142839
buy_side,1.279345,1623,1627,0.00046999999999997044,0.0006720000000000059
buy_side,1.279555,1627,1633,4.999999999988347e-05,0.00048628571428572165
buy_side,1.313065,1706,1717,0.0006099999999999994,0.0009257142857142822
buy_side,1.31996,1727,1735,0.000140000000000029,0.0005618571428571441
buy_side,1.324725,1754,1783,0.00031000000000003247,0.00046357142857143943
buy_side,1.3247900000000001,1783,1796,0.000180000000000069,0.0004634285714285781
buy_side,1.32722,1802,1806,4.0000000000040004e-05,0.00043299999999999453
buy_side,1.32843,1813,1826,0.00019999999999997797,0.0003769999999999988
buy_side,1.34222,1844,1864,0.00017999999999984695,0.0004631428571428588
buy_side,1.32856,1826,1910,5.999999999994898e-05,0.00034885714285714126
buy_side,1.3345150000000001,1927,2037,0.0001100000000000545,0.0003955714285714285
buy_side,1.3403649999999998,2008,2109,0.00036999999999998145,0.00041385714285714517
buy_side,1.32986,2092,2198,2.0000000000131024e-05,0.0003659999999999997
buy_side,1.332055,2185,2241,0.00026999999999999247,0.00035714285714286224
buy_side,1.335745,2148,2249,0.00041000000000002146,0.00045771428571428677
buy_side,1.3319,2241,2277,4.0000000000040004e-05,0.0004292857142857194
buy_side,1.34399,2385,2391,3.999999999981796e-05,0.0003199999999999997
buy_side,1.3565749999999999,2444,2467,0.00034999999999985043,0.00037828571428571197
buy_side,1.3520050000000001,2478,2488,0.00028999999999990145,0.000322571428571426
buy_side,1.35083,2515,2527,0.000360000000000138,0.00041942857142855954
buy_side,1.3505699999999998,2515,2550,0.00015999999999993797,0.00041942857142855954
buy_side,1.355775,2556,2563,0.00022999999999995246,0.00038800000000001057
buy_side,1.35587,2563,2572,4.0000000000040004e-05,0.00038800000000001057
buy_side,1.3544200000000002,2598,2605,9.999999999998899e-05,0.0003070000000000097
buy_side,1.356405,2622,2657,0.0001900000000001345,0.0003342857142857187
buy_side,1.35639,2657,2670,0.00016000000000016001,0.000363571428571425
buy_side,1.35799,2611,2677,0.000140000000000029,0.0004190000000000043
buy_side,1.3564850000000002,2670,2686,2.999999999997449e-05,0.000363571428571425
buy_side,1.3564150000000001,2686,2692,0.00017000000000000348,0.0002944285714285717
buy_side,1.35649,2692,2734,0.00031999999999987594,0.000444285714285713
buy_side,1.35908,2741,2745,0.00035999999999991594,0.0004371428571428534
buy_side,1.356805,2734,2771,0.00031000000000003247,0.000444285714285713
buy_side,1.359045,2745,2794,0.00028999999999990145,0.0003808571428571447
buy_side,1.3622100000000001,2753,2801,0.00012000000000012001,0.0004904285714285647
buy_side,1.35712,2771,2823,0.000320000000000098,0.00043928571428571194
buy_side,1.34758,2842,2853,2.0000000000131024e-05,0.0005071428571428647
buy_side,1.34485,2870,2913,9.999999999998899e-05,0.00042557142857142197
buy_side,1.374925,3005,3010,7.00000000000145e-05,0.0003227142857142905
buy_side,1.3750749999999998,3010,3014,0.00022999999999995246,0.00033257142857142817
buy_side,1.374895,3010,3050,0.00012999999999996348,0.00035028571428571574
buy_side,1.37478,3050,3069,9.999999999998899e-05,0.0003747142857142854
buy_side,1.37519,3014,3074,0.0,0.00033257142857142817
buy_side,1.367405,3105,3111,0.00021000000000004349,0.000485999999999996
buy_side,1.366525,3094,3120,0.0004900000000001015,0.0005779999999999992
buy_side,1.364535,3090,3158,0.00032999999999994145,0.0005671428571428518
buy_side,1.36464,3158,3175,0.00012000000000012001,0.00036728571428571284
buy_side,1.359835,3187,3211,0.00031000000000003247,0.0004394285714285732
buy_side,1.361885,3205,3223,3.0000000000196536e-05,0.0004194285714285785
buy_side,1.34398,3287,3360,0.0,0.0003104285714285623
buy_side,1.3533,3425,3429,0.00019999999999997797,0.00031942857142856735
buy_side,1.353405,3429,3433,1.0000000000065512e-05,0.000291285714285713
buy_side,1.3510650000000002,3397,3479,0.00017000000000000348,0.00030242857142857653
buy_side,1.336095,3524,3535,1.0000000000065512e-05,0.00030699999999999066
buy_side,1.3362,3535,3544,0.000220000000000109,0.00039257142857142784
buy_side,1.33111,3567,3610,0.00025999999999992696,0.0005877142857142882
buy_side,1.329345,3620,3651,0.0002300000000001745,0.0007422857142857049
buy_side,1.331255,3610,3660,0.0005500000000000504,0.0005877142857142882
buy_side,1.331425,3660,3672,0.00021000000000004349,0.00037942857142858296
buy_side,1.34524,3716,3725,0.0,0.0004305714285714294
buy_side,1.34361,3704,3757,5.999999999994898e-05,0.00030742857142857123
buy_side,1.34904,3904,4001,0.00016000000000016001,0.00033085714285714386
buy_side,1.3491,4001,4012,0.000280000000000058,0.00033085714285714386
buy_side,1.34923,4012,4017,1.999999999990898e-05,0.0003302857142857052
buy_side,1.3518750000000002,3989,4052,0.00022999999999995246,0.00026457142857142353
buy_side,1.352605,3983,4059,8.999999999992347e-05,0.0002454285714285679
buy_side,1.35165,4052,4088,0.000220000000000109,0.00031571428571428267
buy_side,1.3515000000000001,4088,4092,7.999999999985796e-05,0.0003292857142857177
buy_side,1.354895,4110,4116,1.0000000000065512e-05,0.00026042857142857416
buy_side,1.35314,4066,4126,0.000280000000000058,0.00030700000000000014
buy_side,1.3458,4161,4177,6.000000000017103e-05,0.0004531428571428631
buy_side,1.35547,4206,4228,0.00019999999999997797,0.00040885714285713784
buy_side,1.355495,4228,4234,0.00014999999999987246,0.000342285714285714
buy_side,1.358085,4304,4310,0.0002300000000001745,0.0003690000000000003
buy_side,1.356935,4325,4329,0.00010999999999983245,0.0003495714285714253
buy_side,1.365685,4382,4391,0.00026999999999999247,0.00030685714285714523
buy_side,1.36589,4382,4417,0.000140000000000029,0.00037714285714285687
buy_side,1.355725,4429,4434,0.00028999999999990145,0.0004040000000000044
buy_side,1.352685,4478,4485,7.00000000000145e-05,0.000270857142857141
buy_side,1.352675,4485,4496,8.999999999992347e-05,0.0003704285714285716
buy_side,1.352635,4496,4500,1.0000000000065512e-05,0.0003704285714285716
buy_side,1.3437450000000002,4590,4595,0.0001100000000000545,0.00029700000000000445
buy_side,1.34505,4580,4604,0.00015999999999993797,0.0002474285714285651
buy_side,1.346625,4531,4610,1.0000000000065512e-05,0.000342285714285714
buy_side,1.3450099999999998,4604,4619,0.00024000000000001798,0.00034571428571428253
buy_side,1.34663,4610,4676,0.0,0.000342285714285714
buy_side,1.348525,4646,4683,0.00026999999999999247,0.0002972857142857174
buy_side,1.346485,4676,4698,0.00028999999999990145,0.0003462857142857085
buy_side,1.34879,4646,4710,0.00025999999999992696,0.00034014285714285554
buy_side,1.34878,4710,4714,0.00027999999999983594,0.00034014285714285554
buy_side,1.336385,4812,4816,0.00031000000000003247,0.00042257142857142775
buy_side,1.3351600000000001,4821,4838,1.999999999990898e-05,0.00032385714285714244
buy_side,1.3371149999999998,4802,4864,0.00028999999999990145,0.00044042857142856384
buy_side,1.34525,4895,4906,0.00024000000000001798,0.00036628571428571586
buy_side,1.3441800000000002,4883,4917,9.999999999998899e-05,0.0003561428571428652
buy_side,1.343965,4883,4924,0.00032999999999994145,0.0004254285714285734
buy_side,1.34401,4924,4931,0.0004199999999998649,0.0004254285714285734
buy_side,1.339505,4960,4964,0.00026999999999999247,0.00027399999999999647
buy_side,1.3395299999999999,4964,4969,0.000320000000000098,0.0003752857142857177
buy_side,1.3332,5025,5031,0.00011999999999989797,0.00022271428571429198
buy_side,1.33338,5031,5048,0.00024000000000001798,0.0003842857142857132
buy_side,1.3336549999999998,5048,5064,0.00031000000000003247,0.0003842857142857132
buy_side,1.31471,5163,5173,0.000220000000000109,0.0003489999999999993
buy_side,1.31628,5144,5183,0.000260000000000149,0.00038071428571428664
buy_side,1.31401,5197,5256,0.00034000000000000696,0.00041785714285714283
buy_side,1.314145,5256,5261,7.00000000000145e-05,0.00041785714285714283
buy_side,1.31257,5251,5270,0.000220000000000109,0.00031414285714285333
buy_side,1.31839,5293,5303,4.0000000000040004e-05,0.000383285714285713
buy_side,1.31726,5280,5314,0.00029999999999996696,0.00032871428571428537
buy_side,1.31839,5303,5323,4.0000000000040004e-05,0.000383285714285713
buy_side,1.317075,5314,5401,7.00000000000145e-05,0.0005785714285714283
buy_side,1.31791,5412,5421,0.00015999999999993797,0.0003471428571428538
buy_side,1.31772,5421,5436,0.000220000000000109,0.0003471428571428538
buy_side,1.317045,5401,5443,1.0000000000065512e-05,0.0005785714285714283
buy_side,1.3155299999999999,5447,5458,0.000180000000000069,0.0003327142857142799
buy_side,1.3109950000000001,5519,5529,0.00022999999999995246,0.00046442857142858156
buy_side,1.311645,5536,5542,0.00012999999999996348,0.00030299999999999934
