index,datetime,open,high,low,close,atr,swing_high,swing_low
0,2025-01-02 00:00:00,1.2507,1.25112,1.25051,1.25096,0.0006099999999999994,False,False
1,2025-01-02 01:00:00,1.25096,1.25188,1.25039,1.25187,0.0010500000000001064,False,False
2,2025-01-02 02:00:00,1.25187,1.25197,1.25085,1.25157,0.0010733333333334076,False,False
3,2025-01-02 03:00:00,1.25156,1.25217,1.2511,1.25193,0.0010725000000000318,False,False
4,2025-01-02 04:00:00,1.25193,1.25327,1.25193,1.25327,0.0011260000000000493,False,False
5,2025-01-02 05:00:00,1.25327,1.25357,1.25296,1.25356,0.001040000000000041,False,False
6,2025-01-02 06:00:00,1.25355,1.25397,1.25306,1.25336,0.0010214285714286017,True,False
7,2025-01-02 07:00:00,1.25336,1.2535,1.25291,1.25318,0.0009675000000000378,False,False
8,2025-01-02 08:00:00,1.25318,1.25325,1.25272,1.25286,0.0009188888888889135,False,False
9,2025-01-02 09:00:00,1.25285,1.25334,1.25199,1.25209,0.0009620000000000184,False,False
10,2025-01-02 10:00:00,1.25208,1.25232,1.24901,1.24974,0.0011754545454545754,False,False
11,2025-01-02 11:00:00,1.24974,1.25023,1.24793,1.24815,0.0012691666666666916,False,False
12,2025-01-02 12:00:00,1.24816,1.24912,1.24454,1.24459,0.001523846153846179,False,False
13,2025-01-02 13:00:00,1.24459,1.24535,1.24342,1.24528,0.0015528571428571653,False,False
14,2025-01-02 14:00:00,1.2453,1.24564,1.24147,1.24192,0.0018071428571428802,False,False
15,2025-01-02 15:00:00,1.24192,1.24204,1.23975,1.24034,0.001864285714285731,False,False
16,2025-01-02 16:00:00,1.24034,1.24105,1.23879,1.23993,0.0019457142857142967,False,False
17,2025-01-02 17:00:00,1.23987,1.23987,1.23695,1.23741,0.0020821428571428735,False,False
18,2025-01-02 18:00:00,1.23741,1.23784,1.23518,1.23738,0.002176428571428587,False,True
19,2025-01-02 19:00:00,1.23738,1.23797,1.23607,1.23713,0.0022685714285714453,False,False
20,2025-01-02 20:00:00,1.23713,1.23752,1.23655,1.23685,0.002272857142857156,False,False
21,2025-01-02 21:00:00,1.23686,1.23775,1.23631,1.23681,0.002333571428571427,False,False
22,2025-01-02 22:00:00,1.23681,1.23845,1.23681,1.23775,0.002412857142857153,True,False
23,2025-01-02 23:00:00,1.23774,1.238,1.2368,1.2368,0.0024021428571428765,False,False
24,2025-01-03 00:00:00,1.2368,1.23798,1.2368,1.23769,0.002250000000000022,False,False
25,2025-01-03 01:00:00,1.23807,1.23807,1.23729,1.23788,0.0021414285714285958,False,False
26,2025-01-03 02:00:00,1.23787,1.23868,1.23773,1.23859,0.0018821428571428797,False,False
27,2025-01-03 03:00:00,1.23859,1.23893,1.23815,1.23845,0.0018000000000000238,False,False
28,2025-01-03 04:00:00,1.23845,1.2391,1.23832,1.23902,0.0015578571428571664,False,False
29,2025-01-03 05:00:00,1.23902,1.23952,1.23902,1.23931,0.0014300000000000107,False,False
30,2025-01-03 06:00:00,1.23931,1.23938,1.23899,1.23929,0.0012964285714285792,False,False
31,2025-01-03 07:00:00,1.23929,1.23967,1.23853,1.23945,0.001165000000000019,False,False
32,2025-01-03 08:00:00,1.23945,1.24034,1.23938,1.24032,0.0010435714285714453,False,False
33,2025-01-03 09:00:00,1.24032,1.24059,1.23865,1.23987,0.001046428571428591,False,False
34,2025-01-03 10:00:00,1.23987,1.24062,1.23899,1.23929,0.0010935714285714557,False,False
35,2025-01-03 11:00:00,1.23929,1.24159,1.23923,1.24051,0.0011592857142857435,True,False
36,2025-01-03 12:00:00,1.24051,1.24073,1.23857,1.23916,0.0011964285714286063,False,True
37,2025-01-03 13:00:00,1.23916,1.24157,1.23916,1.24061,0.0012828571428571728,False,False
38,2025-01-03 14:00:00,1.24061,1.24119,1.24024,1.24059,0.001266428571428589,False,False
39,2025-01-03 15:00:00,1.24059,1.24111,1.23981,1.24006,0.0013035714285714356,False,False
